ID,TARGET
26a5285339df294ce288663b092c23c3,13 0.3377710282802582 2051.9912109375 562.63720703125 2248.328125 905.083740234375 11 0.2750462293624878 2059.92236328125 541.4197998046875 2232.220703125 893.56884765625 
31ccf1b8a9992b055d0d26043eea3c30,
688ecdb1a4e994d42b5a50a8c4a9736f,0 0.4279993772506714 990.355712890625 573.898681640625 1202.4927978515625 762.7291870117188 
73a47bff27e977dc25c0b2cd4a470eea,8 0.5938906669616699 1490.8555908203125 1128.0096435546875 1674.2113037109375 1326.79248046875 
8bb8636f45e172949bb99b3d5dd715fd,9 0.43990224599838257 897.865234375 714.1690063476562 1582.59716796875 1653.8897705078125 
b9d474f14b730f98f89ebacc42de9dcf,14 1 0 0 1 1
79054bd52e5f6ebcda94fdc54e2fada5,
8230f568c1e47476de038b0faa3867f2,14 1 0 0 1 1
871a0f6c5f88473af86d1ceab436a040,14 1 0 0 1 1
8f90c2f3fa222eac7b59911267d00322,
78a65ae9e49e19db9eb86324f483fd67,14 1 0 0 1 1
9b4caa22dbd06599d42f7ec9434ca00f,
36fc763ac49338f190eeb00404783331,3 0.25704526901245117 943.0431518554688 1468.13818359375 1830.5518798828125 1845.8868408203125 
12ed43ece0b7bff835c1461a7f501cdb,
2cad63ccbc654b82534ba31070301835,14 1 0 0 1 1
8071111321da026443f7b87a0b41b089,3 0.7780627608299255 762.1268920898438 1379.7904052734375 1462.7684326171875 1727.4774169921875 0 0.739894688129425 963.2407836914062 751.3447875976562 1175.5458984375 997.3496704101562 0 0.2589494585990906 762.584228515625 752.8504028320312 1175.76806640625 1264.9471435546875 
7824623176a69a914e31ec8769246ca0,14 1 0 0 1 1
f631a7b16aa5a67caf2cbe807c068191,14 1 0 0 1 1
d99cb848aa26cad3f4178bda906edad3,
bc5d6b85baf1c2737efd005e66e1995d,8 0.4419540762901306 1476.0306396484375 1009.281005859375 1674.7001953125 1245.0791015625 
6fa8814e8159cc0e7ac6d0477c0e6164,3 0.8237103819847107 987.1575317382812 1466.8890380859375 2135.89453125 1960.265625 0 0.7967987656593323 1377.61328125 777.9568481445312 1654.6533203125 1062.277587890625 
16351a9a4a8dcf423a92f1b87d181389,0 0.38619062304496765 1371.69287109375 655.6250610351562 1666.634521484375 991.470947265625 
45f407b266655c8d3faf9bd6faa9a6d2,14 1 0 0 1 1
47415deef1ee1c384eeaa1c58ad56b79,
d2219603fc6867da8ce997d645e8d835,0 0.7518629431724548 923.3025512695312 764.6287841796875 1149.060791015625 1029.6622314453125 0 0.36927905678749084 702.6937866210938 762.927490234375 1148.10791015625 1257.8663330078125 
b8f93143f14cf418de65d17783e1beff,
d76a0128b3bd173cec3958c31feddac7,0 0.7004824280738831 1347.109130859375 802.0140380859375 1635.3917236328125 1084.6937255859375 
f5de7e513d2c4085e8b7fd6b5e5db57a,14 1 0 0 1 1
52c4db1817a8262a7c2afa9c49a4210c,0 0.5156779289245605 1252.1627197265625 525.6719970703125 1567.202392578125 847.4093017578125 
a2bb3ac911a15a98d939f74bf2a85cd4,
5d6e9e74f44b6f359525af6c176bf9fa,0 0.3978641629219055 927.2857666015625 892.6392211914062 1558.877197265625 1283.1710205078125 
75ec71c3e8edd4291eb1bec543ca5855,14 1 0 0 1 1
8a56a454dfea716a4d249144054974c1,14 1 0 0 1 1
b112545c70dffa1f3070ca17ae314782,
3297d4a571f2259e8699427999a79121,14 1 0 0 1 1
e33d9cf93e5e673950f7448dc79de500,3 0.3585047125816345 911.5903930664062 1522.60302734375 2169.288330078125 1917.551513671875 
5cecfb5a445acc92080b9fbdf321a4eb,14 1 0 0 1 1
a04f8ce606d065b30adcd26b231e7ff2,0 0.7528932094573975 936.0018310546875 623.4885864257812 1200.8189697265625 924.6144409179688 3 0.6158786416053772 711.9840087890625 1276.18701171875 1467.430908203125 1549.101806640625 11 0.3036157488822937 593.8017578125 377.90179443359375 780.9207763671875 432.1440124511719 0 0.27263206243515015 802.2040405273438 624.1106567382812 1215.29833984375 1066.3670654296875 11 0.25101277232170105 1004.458251953125 354.41876220703125 1251.009033203125 461.2877197265625 
f1065eb06f92ed25f8be067394d12aa4,
445968a410422d687217c1f21fddf8b9,
2b2810284313c5547241b38668f67b2c,14 1 0 0 1 1
aab1d5f56900ecdddc2687176293ee8d,3 0.7709259390830994 656.7931518554688 1292.1275634765625 1539.9508056640625 1610.8800048828125 0 0.738772451877594 982.4786987304688 602.3276977539062 1204.238037109375 859.9384765625 7 0.48873868584632874 1302.365234375 967.2947998046875 1635.1064453125 1395.01220703125 10 0.37726643681526184 1451.353271484375 1319.690673828125 1699.58349609375 1632.5513916015625 11 0.3407173752784729 585.5829467773438 359.235107421875 811.169677734375 409.8631591796875 11 0.29310667514801025 1097.9178466796875 359.4621276855469 1492.556884765625 544.0185546875 
0e109d0f36cc8d66a4cac6bf50de3069,14 1 0 0 1 1
d8583ad95a7d51980a2279b7d8c840e4,2 0.4099225103855133 1741.0684814453125 882.0857543945312 2043.143310546875 1270.4237060546875 0 0.4079950749874115 1712.1429443359375 896.707275390625 2037.9739990234375 1262.81494140625 2 0.31894686818122864 1842.614990234375 997.6160278320312 2035.162109375 1228.367431640625 
38ad783850c6ef47e04130ae94af93df,
b0aff2cb1054d3a5ffcdeb33b2f53ab6,3 0.7696880102157593 1228.556884765625 1403.494140625 2419.613525390625 1805.630615234375 
493d5f75237e5b3ee1846c170a393411,14 1 0 0 1 1
ac0bac3fdb7c2aaaef82ef57e4e31fc3,11 0.3345250189304352 1454.216064453125 284.32147216796875 1648.41650390625 395.0863342285156 
953e9c48167874db643fd1dc010605c1,3 0.7609488368034363 547.7281494140625 1527.815185546875 1317.8426513671875 1780.7020263671875 0 0.496518075466156 844.4586181640625 1023.3246459960938 1035.0545654296875 1253.83447265625 
d32a4152c2e7b4d6e658ec58fbeea760,
6f915569b8a5b8143cfe9e17f421355c,3 0.3870455026626587 885.4201049804688 1275.731201171875 2076.25439453125 1723.296630859375 
7c0e3ff480b02e9e709884f7f0e17864,0 0.6905156970024109 1291.7603759765625 724.9469604492188 1653.5888671875 1191.7791748046875 9 0.6253198385238647 0.0 1406.3812255859375 305.71685791015625 2238.654541015625 9 0.2726674973964691 101.92465209960938 1119.4779052734375 350.57666015625 2177.302001953125 
3aaaa45a86fd160e7c9907b98b8b6c79,14 1 0 0 1 1
7bd7de8ab22bc204acdede9af49eb354,0 0.41117605566978455 1279.327392578125 707.0022583007812 1567.6549072265625 1003.6432495117188 11 0.2694266438484192 625.6109619140625 327.0926513671875 769.9452514648438 420.1859130859375 
774a27811e9fea0a7551f17f0b00130c,0 0.5796510577201843 991.887451171875 960.6290893554688 1190.59033203125 1193.3472900390625 3 0.4693358540534973 720.1492309570312 1625.245361328125 1537.0594482421875 1892.4442138671875 
c84c9afed6d26c87c30b76ae29ebd290,
3bde9f07f146da27d795709456f6ab17,
