image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,14 1.0 0 0 1 1
004f33259ee4aef671c2b95d54e4be68,14 1.0 0 0 1 1
008bdde2af2462e86fd373a445d0f4cd,0 0.8434820771217346 1440 824 1736 1195 3 0.9344973564147948 1102 1412 1933 1787 
009bc039326338823ca3aa84381f17f1,14 1.0 0 0 1 1
00a2145de1886cb9eb88869c85d74080,0 0.8868180513381958 1123 708 1355 938 3 0.9142227172851562 785 1289 1864 1652 
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0 0.8839427828788757 1350 835 1677 1163 3 0.887988269329071 1112 1429 2069 1942 
011295e0bcdc7636569ab73bfdcc4450,14 1.0 0 0 1 1
013c169f9dad6f1f6485da961b9f7bf2,11 0.4144272804260254 1246 335 1496 413 
01431a2618c0ace741e4e270a37e20b9,0 0.905970811843872 1371 816 1654 1120 3 0.924127757549286 1058 1439 2042 1788 
0168eb925aa6f28a78b16134792f5d0e,14 1.0 0 0 1 1
016bc723c3ceedb78e27ebfe7032498e,14 1.0 0 0 1 1
0171021638f9272a34a41feb84ed47a0,14 1.0 0 0 1 1
019df578e38053e614d483f7fb347b26,14 1.0 0 0 1 1
01ded16689539deb30d0981fafd18465,13 0.4164168834686279 1508 553 1790 980 13 0.4580456018447876 150 679 458 810 13 0.7070419788360596 132 418 811 921 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,2 0.4004323780536651 1066 473 1382 861 2 0.5857987403869629 355 423 662 756 0 0.666192352771759 1049 470 1398 855 3 0.8089588284492493 682 1031 1900 1730 
01f8f17dba6c5e67ba5bcf30ce70ea3f,14 1.0 0 0 1 1
02199417ff2a400cff64249f0399f0d7,14 1.0 0 0 1 1
022a62478444fedf2dea1ba91aafdc48,14 1.0 0 0 1 1
02425334e92510da663eb913ad0632ea,0 0.4966834485530853 1696 678 1981 1047 
024e693014e70d448f650267bed661ae,14 1.0 0 0 1 1
0271d381c3e88527721efcfaf518be71,14 1.0 0 0 1 1
0291515f5d14c34180a15712a55bf7bd,3 0.7483997344970703 1020 1509 2021 1823 0 0.8539167046546936 1341 758 1666 1075 
02b0ad6e22487b7e3f08093c42444b0f,8 0.4037328958511352 1383 807 1524 925 8 0.554764986038208 503 624 580 693 8 0.6316171288490295 1533 1238 1590 1302 8 0.6348976492881775 1413 1024 1472 1075 7 0.6730735301971436 1459 1211 1615 1601 8 0.7614326477050781 338 1047 444 1154 8 0.7746390104293823 527 1201 629 1300 8 0.8637511730194092 282 1574 354 1657 8 0.8889235258102417 463 867 577 1015 8 0.916260302066803 1335 1139 1454 1256 
02d04b6b6883fd92c12a3dde5d2ff6c0,0 0.8909648060798645 1386 766 1744 1132 3 0.9105554819107056 1041 1761 2309 2212 
034814210bf2105ecb3e7ed6876f43e9,14 1.0 0 0 1 1
034b98d64dc012298afb3d33fe880193,14 1.0 0 0 1 1
037503b94eb68a16587a78bce365e681,3 0.5640211701393127 828 1190 2037 1768 0 0.74222731590271 945 539 1640 1035 
037dc0be7504c7d1c5ff967f4a0a491a,14 1.0 0 0 1 1
0386d9b8234215dc50eb1f66eb206d85,14 1.0 0 0 1 1
038f69f3cf0aaa00c9d7337be434f316,14 1.0 0 0 1 1
03a2e400656f58841beb7f62584ee3e9,14 1.0 0 0 1 1
03a395d9fc03a6f8c5a50e693c20ab15,14 1.0 0 0 1 1
03aca410943c7f131b16572f03ee2cf6,14 1.0 0 0 1 1
03b796fd180662c4e579a4b8894486a9,14 1.0 0 0 1 1
03caacd475acb947a2f11d1a0d76a971,10 0.5425105094909668 100 1616 350 1863 11 0.6015241146087646 407 292 641 499 3 0.8604497909545898 772 1508 1710 1844 0 0.9245720505714417 1061 581 1326 854 
03da4593b25a2e0095170197050cb551,14 1.0 0 0 1 1
03ea976a276b66285825246525357949,14 1.0 0 0 1 1
03f00327702f48c4b6726a0e1649a157,14 1.0 0 0 1 1
03f4ef7ff19190f220b13c0059ac506b,14 1.0 0 0 1 1
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1.0 0 0 1 1
0403dda5a9bf46457517b604869d530d,14 1.0 0 0 1 1
041c40e3f03d9af32b594c5186575a61,14 1.0 0 0 1 1
043111cdad4d26204503d3396876046f,14 1.0 0 0 1 1
045a16fa7dd72c16b7b7d44ff10be428,14 1.0 0 0 1 1
0461006c3061e71f2cf28da9565d7288,14 1.0 0 0 1 1
04669ec4821d2dde14eb2f9a3f47eb7e,14 1.0 0 0 1 1
047815a469503dfe21da4a12e2514a15,14 1.0 0 0 1 1
048ce999447fbb6a58ea17fac775288b,14 1.0 0 0 1 1
0493431e2beef20230dfc2837e95fe7b,14 1.0 0 0 1 1
0493df0059bd251e6dbb0dc71f5c5b45,0 0.6801117658615112 804 376 1489 895 5 0.7942449450492859 209 225 995 1849 5 0.8263511657714844 1261 332 2050 1864 3 0.8774107694625854 546 1060 2043 1928 
04b68e83e611caf345b0a1dc9c65ec88,14 1.0 0 0 1 1
04b700c4815f088728db9f093c739707,14 1.0 0 0 1 1
04c6efbd31a676bb888a4f5bf53d03c1,14 1.0 0 0 1 1
04cc236166c1ff638ff6200f2f2a397d,14 1.0 0 0 1 1
04da0054eed9aa1c8b95ade5e6c16a00,14 1.0 0 0 1 1
051b1b1edcbaa44059c7b3edbe70c3b8,10 0.4408300817012787 324 1126 859 1705 
0538230ced64be2db111ff5d07624db1,14 1.0 0 0 1 1
056815f22ac3de9b9eb6fb963d4cfa5a,14 1.0 0 0 1 1
05711a72a0819422965daa93f30b6f75,14 1.0 0 0 1 1
057afd48abd153972bb91397b71b66b8,8 0.4608850181102752 785 1574 1052 1812 
05857909cbf214a6cbdef5306e18d48e,14 1.0 0 0 1 1
059ad332961631d8d2f4ab468a7e42d3,14 1.0 0 0 1 1
05a548fd37b6e44ab97a48dabee57c21,14 1.0 0 0 1 1
05a7460866e0d128b5db471431675483,14 1.0 0 0 1 1
05dbd765ff84cbb24759b0c135ba4447,14 1.0 0 0 1 1
05e951c63e80999f13e6e09e7ec8439a,14 1.0 0 0 1 1
05fd4bbf127858eb83ae01cd454d3e2a,14 1.0 0 0 1 1
065473884bfa339d2e464e5394d56fd6,14 1.0 0 0 1 1
069198879ff8140bab6c47c58242a0a4,14 1.0 0 0 1 1
0713502741102f3e494fb39bbd9f9571,14 1.0 0 0 1 1
071e3d1deecabb75178035e8dbad8b4d,14 1.0 0 0 1 1
07229c769cb2c284c1114c6fe7ed3dd6,14 1.0 0 0 1 1
07304e029b89fc007bd64b7c9bb52979,14 1.0 0 0 1 1
074e3cceb0c1677a1ad0dbff31167d7d,10 0.4607489109039306 1922 1815 2089 2101 4 0.572840690612793 254 697 723 1212 10 0.7790253162384033 44 1253 832 1926 7 0.7838762998580933 236 1225 802 1565 
0764ce517782604a7b81bb6e17c798e9,14 1.0 0 0 1 1
0792bb20718b8006f78094ae449c3c96,9 0.5341311693191528 654 393 1810 1866 0 0.7795096635818481 1025 530 1415 1052 
0799063103aea263344a77adbde5b7ca,14 1.0 0 0 1 1
079de341c7b3804c37114b8da3011b45,14 1.0 0 0 1 1
07c1810b7cb0d7ef900ab2b0007784cf,14 1.0 0 0 1 1
07cdcea9a6c3049d7a02ade9c680d4d7,14 1.0 0 0 1 1
07dcda506753ae678e2cc937f1f8ddf2,14 1.0 0 0 1 1
07ea0f8d7b7f1fb150c5afb04dc26c9a,14 1.0 0 0 1 1
07ee04ca7bb66d99ae283ded05f1af76,14 1.0 0 0 1 1
07ee5d541dcbf1131f0b84aee73d7705,14 1.0 0 0 1 1
07fecb6f57a3d452c4764b1013740141,13 0.4832436442375183 458 1430 643 1563 11 0.660516619682312 1436 370 1685 518 11 0.711492121219635 529 402 771 578 0 0.8206290006637573 858 696 1403 1275 3 0.9061437249183656 788 1333 1738 1626 0 0.92033714056015 1125 700 1403 1005 
080fd678b461536e6e1b5d9b17093cdb,11 0.4656397402286529 706 168 983 274 0 0.9229913949966432 1292 617 1601 969 3 0.9474257826805116 938 1502 1961 1959 
08504fa0ea409654d6328e51de2fb3b9,14 1.0 0 0 1 1
08534e46be27043b31a2b648d7c62350,14 1.0 0 0 1 1
08807797eff7d24d76e4817a3a38477e,14 1.0 0 0 1 1
08cad5510452011e9c519bbbc9741fda,14 1.0 0 0 1 1
08d6125cda5ffceb8f235c96179a7061,14 1.0 0 0 1 1
08e4edc0d35455c8e25a74b9ed3137b0,14 1.0 0 0 1 1
08ee53ea1825d6e2feffc2a6488f2d7d,8 0.4068174362182617 1767 1392 1904 1521 0 0.9230136871337892 1241 505 1457 744 
090a90ca6e01ed9f613578c95c151a01,14 1.0 0 0 1 1
0919cca5a55ea3b156f45b5cd14fe8d3,14 1.0 0 0 1 1
09291f525b50263a1b90764715395311,14 1.0 0 0 1 1
094d5c1af40f7f565d8d68cf28c06ba5,14 1.0 0 0 1 1
094eac6e63db15465c6283c090398aa8,14 1.0 0 0 1 1
0956d88d67ce080413b1b3ac20ab8622,14 1.0 0 0 1 1
095f8f367727ccd7fc0bf95380399b39,8 0.5906922221183777 1477 1422 1607 1527 
099e4272e7aa6f18b8fa322e1277c6a9,14 1.0 0 0 1 1
09b017424bf8f0c76ba99e4f0dfc0019,14 1.0 0 0 1 1
09defc0d2204d156a38f8391e491e7b2,14 1.0 0 0 1 1
09f6d7dd9a59caf6c35604c0d0d2b74b,14 1.0 0 0 1 1
0a08191a658edb1327e7282045ec71cf,14 1.0 0 0 1 1
0a1addecfc432a1b425d61fe57bc29d2,14 1.0 0 0 1 1
0a2e45455fe2c76ddbbb5f38ab35f6f2,14 1.0 0 0 1 1
