ID,class_id,label,x_min,x_max,ymin,ymax,score
002a34c58c5b758217ed1f584ccbcfe9,14,No finding 0.99,0,2345,0,2584,0.9929428696632385
004f33259ee4aef671c2b95d54e4be68,14,No finding 0.99,0,2517,0,3027,0.9927288889884949
008bdde2af2462e86fd373a445d0f4cd,0,Aortic enlargement 0.84,1440,1736,824,1195,0.8434820771217346
008bdde2af2462e86fd373a445d0f4cd,3,Cardiomegaly 0.93,1102,1933,1412,1787,0.9344973564147949
008bdde2af2462e86fd373a445d0f4cd,15,Finding 0.99,0,2304,0,2880,0.9896560907363892
009bc039326338823ca3aa84381f17f1,14,No finding 0.99,0,1994,0,2430,0.9925681948661804
00a2145de1886cb9eb88869c85d74080,0,Aortic enlargement 0.89,1123,1355,708,938,0.8868180513381958
00a2145de1886cb9eb88869c85d74080,3,Cardiomegaly 0.91,785,1864,1289,1652,0.9142227172851562
00a2145de1886cb9eb88869c85d74080,15,Finding 0.98,0,2136,0,2408,0.980381190776825
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0,Aortic enlargement 0.88,1350,1677,835,1163,0.8839427828788757
00b7e6bfa4dc1fe9ddd0ce74743e38c2,3,Cardiomegaly 0.89,1112,2069,1429,1942,0.887988269329071
00b7e6bfa4dc1fe9ddd0ce74743e38c2,15,Finding 0.97,5,2984,6,2999,0.9730256795883179
011295e0bcdc7636569ab73bfdcc4450,14,No finding 0.99,0,1994,0,2430,0.9928584694862366
013c169f9dad6f1f6485da961b9f7bf2,11,Pleural thickening 0.41,1246,1496,335,413,0.4144272804260254
013c169f9dad6f1f6485da961b9f7bf2,14,No finding 0.83,0,2336,1,2836,0.8288466334342957
01431a2618c0ace741e4e270a37e20b9,0,Aortic enlargement 0.91,1371,1654,816,1120,0.9059708118438721
01431a2618c0ace741e4e270a37e20b9,3,Cardiomegaly 0.92,1058,2042,1439,1788,0.9241277575492859
01431a2618c0ace741e4e270a37e20b9,15,Finding 0.99,0,2304,1,2880,0.9898582100868225
0168eb925aa6f28a78b16134792f5d0e,14,No finding 0.99,0,2336,0,2836,0.9927136301994324
016bc723c3ceedb78e27ebfe7032498e,14,No finding 0.99,0,1994,2,2430,0.9919472932815552
0171021638f9272a34a41feb84ed47a0,14,No finding 0.98,0,3041,0,3071,0.9818031787872314
019df578e38053e614d483f7fb347b26,14,No finding 0.98,0,2815,0,2939,0.9819875359535217
01ded16689539deb30d0981fafd18465,13,Pulmonary fibrosis 0.42,1508,1790,553,980,0.41641688346862793
01ded16689539deb30d0981fafd18465,13,Pulmonary fibrosis 0.46,150,458,679,810,0.4580456018447876
01ded16689539deb30d0981fafd18465,13,Pulmonary fibrosis 0.71,132,811,418,921,0.7070419788360596
01ded16689539deb30d0981fafd18465,15,Finding 0.99,0,2170,0,2521,0.989944577217102
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,2,Calcification 0.40,1066,1382,473,861,0.40043237805366516
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,2,Calcification 0.59,355,662,423,756,0.5857987403869629
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0,Aortic enlargement 0.67,1049,1398,470,855,0.666192352771759
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,3,Cardiomegaly 0.81,682,1900,1031,1730,0.8089588284492493
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,15,Finding 0.98,0,2115,0,2127,0.9752198457717896
01f8f17dba6c5e67ba5bcf30ce70ea3f,14,No finding 0.92,9,3000,0,3000,0.9223992228507996
02199417ff2a400cff64249f0399f0d7,14,No finding 0.99,0,2642,0,3170,0.9924946427345276
022a62478444fedf2dea1ba91aafdc48,14,No finding 0.98,3,3065,0,3071,0.9799628853797913
02425334e92510da663eb913ad0632ea,0,Aortic enlargement 0.50,1696,1981,678,1047,0.4966834485530853
02425334e92510da663eb913ad0632ea,14,No finding 0.98,5,3070,0,3069,0.9762910008430481
024e693014e70d448f650267bed661ae,14,No finding 0.99,0,2517,0,3028,0.9925376176834106
0271d381c3e88527721efcfaf518be71,14,No finding 0.99,0,2368,0,2936,0.9886800646781921
0291515f5d14c34180a15712a55bf7bd,3,Cardiomegaly 0.75,1020,2021,1509,1823,0.7483997344970703
0291515f5d14c34180a15712a55bf7bd,0,Aortic enlargement 0.85,1341,1666,758,1075,0.8539167046546936
0291515f5d14c34180a15712a55bf7bd,15,Finding 0.99,0,2540,2,3065,0.9921683669090271
02b0ad6e22487b7e3f08093c42444b0f,8,Nodule/Mass 0.40,1383,1524,807,925,0.40373289585113525
02b0ad6e22487b7e3f08093c42444b0f,8,Nodule/Mass 0.55,503,580,624,693,0.554764986038208
02b0ad6e22487b7e3f08093c42444b0f,8,Nodule/Mass 0.63,1533,1590,1238,1302,0.6316171288490295
02b0ad6e22487b7e3f08093c42444b0f,8,Nodule/Mass 0.63,1413,1472,1024,1075,0.6348976492881775
02b0ad6e22487b7e3f08093c42444b0f,7,Lung Opacity 0.67,1459,1615,1211,1601,0.6730735301971436
02b0ad6e22487b7e3f08093c42444b0f,8,Nodule/Mass 0.76,338,444,1047,1154,0.7614326477050781
02b0ad6e22487b7e3f08093c42444b0f,8,Nodule/Mass 0.77,527,629,1201,1300,0.7746390104293823
02b0ad6e22487b7e3f08093c42444b0f,8,Nodule/Mass 0.86,282,354,1574,1657,0.8637511730194092
